time,sensorValue
1,543
2,543
3,544
4,546
5,547
6,548
7,549
8,549
9,549
10,549
11,549
12,549
13,550
14,550
15,551
16,551
17,550
18,550
19,550
20,550
21,551
22,552
23,553
24,554
25,555
26,555
27,556
28,558
29,561
30,564
31,566
32,568
33,569
34,570
35,571
36,573
37,574
38,576
39,577
40,578
41,579
42,579
43,579
44,580
45,580
46,581
47,582
48,582
49,583
50,582
51,582
52,582
53,582
54,583
55,583
56,584
57,585
58,586
59,586
60,587
61,588
62,589
63,591
64,592
65,593
66,595
67,595
68,595
69,596
70,597
71,598
72,599
73,600
74,600
75,600
76,600
77,600
78,601
79,602
80,602
81,602
82,603
83,603
84,603
85,602
86,602
87,603
88,604
89,604
90,604
91,604
92,604
93,604
94,604
95,604
96,605
97,605
98,605
99,605
100,605
101,604
102,604
103,604
104,605
105,605
106,605
107,605
108,605
109,605
110,604
111,605
112,605
113,605
114,605
115,605
116,605
117,605
118,604
119,604
120,604
121,605
122,605
123,605
124,605
125,605
126,605
127,604
128,604
129,605
130,605
131,606
132,606
133,605
134,605
135,604
136,604
137,605
138,605
139,605
140,606
141,605
142,605
143,604
144,604
145,604
146,605
147,605
148,605
149,605
150,605
151,605
152,604
153,605
154,605
155,605
156,605
157,605
158,604
159,603
160,601
161,601
162,600
163,599
164,598
165,597
166,596
167,594
168,593
169,592
170,591
171,590
172,590
173,590
174,589
175,589
176,588
177,587
178,587
179,587
180,587
181,587
182,587
183,587
184,586
185,585
186,585
187,586
188,586
189,586
190,585
191,584
192,583
193,581
194,579
195,578
196,576
197,575
198,573
199,572
200,570
201,567
202,565
203,564
204,563
205,563
206,562
207,561
208,560
209,559
210,557
211,557
212,557
213,557
214,557
215,557
216,557
217,556
218,555
219,554
220,554
221,555
222,554
223,554
224,554
225,553
226,552
227,551
228,550
229,549
230,548
231,548
232,547
233,546
234,544
235,543
236,542
237,542
238,542
239,541
240,541
241,541
242,540
243,539
244,538
245,538
246,538
247,538
248,539
249,539
250,538
251,537
252,537
253,537
254,537
255,537
256,538
257,538
258,538
259,536
260,536
261,535
262,536
263,536
264,536
265,536
266,536
267,535
268,534
269,534
270,534
271,534
272,535
273,535
274,535
275,535
276,534
277,533
278,534
279,534
280,534
281,535
282,535
283,535
284,534
285,533
286,533
287,533
288,534
289,534
290,534
291,534
292,534
293,533
294,533
295,533
296,534
297,534
298,534
299,534
300,534
301,533
302,533
303,533
304,534
305,534
306,534
307,534
308,534
309,534
310,533
311,533
312,533
313,534
314,534
315,535
316,534
317,534
318,533
319,533
320,533
321,533
322,534
323,534
324,534
325,534
326,533
327,533
328,533
329,533
330,534
331,534
332,534
333,534
334,533
335,533
336,533
337,533
338,533
339,534
340,534
341,534
342,534
343,533
344,533
345,533
346,534
347,534
348,534
349,534
350,534
351,533
352,532
353,533
354,533
355,534
356,534
357,534
358,534
359,534
360,533
361,533
362,533
363,534
364,534
365,535
366,535
367,534
368,533
369,533
370,533
371,534
372,535
373,535
374,535
375,535
376,534
377,534
378,534
379,535
380,535
381,535
382,536
383,536
384,535
385,534
386,534
387,534
388,535
389,535
390,536
391,536
392,536
393,535
394,536
395,537
396,538
397,539
398,541
399,542
400,542
401,542
402,543
403,544
404,544
405,546
406,547
407,548
408,548
409,548
410,548
411,548
412,548
413,549
414,549
415,550
416,550
417,550
418,549
419,549
420,550
421,550
422,551
423,552
424,553
425,554
426,554
427,555
428,557
429,559
430,562
431,564
432,566
433,568
434,569
435,570
436,571
437,573
438,575
439,576
440,577
441,578
442,578
443,578
444,579
445,579
446,580
447,581
448,581
449,581
450,581
451,581
452,581
453,581
454,582
455,582
456,583
457,584
458,585
459,585
460,586
461,587
462,588
463,590
464,592
465,593
466,594
467,594
468,595
469,595
470,596
471,597
472,598
473,599
474,600
475,600
476,600
477,600
478,600
479,601
480,602
481,602
482,602
483,603
484,602
485,602
486,602
487,603
488,603
489,603
490,604
491,604
492,604
493,603
494,603
495,604
496,604
497,604
498,604
499,605
500,604
501,604
502,604
503,604
504,604
505,605
506,605
507,605
508,605
509,605
510,604
511,604
512,604
513,605
514,605
515,605
516,605
517,605
518,604
519,604
520,604
521,604
522,605
523,605
524,606
525,605
526,605
527,604
528,604
529,605
530,605
531,605
532,606
533,605
534,605
535,604
536,604
537,605
538,605
539,605
540,606
541,606
542,605
543,605
544,605
545,605
546,605
547,605
548,606
549,606
550,606
551,605
552,604
553,605
554,605
555,605
556,605
557,605
558,604
559,603
560,602
561,601
562,600
563,600
564,599
565,598
566,597
567,595
568,593
569,592
570,591
571,591
572,590
573,590
574,590
575,589
576,588
577,587
578,587
579,587
580,587
581,587
582,587
583,587
584,587
585,586
586,586
587,587
588,586
589,586
590,586
591,585
592,584
593,582
594,580
595,578
596,577
597,575
598,574
599,572
600,570
601,568
602,566
603,565
604,564
605,563
606,562
607,562
608,560
609,559
610,558
611,557
612,557
613,557
614,557
615,557
616,556
617,556
618,555
619,554
620,554
621,555
622,555
623,554
624,554
625,553
626,552
627,551
628,549
629,549
630,548
631,547
632,546
633,545
634,544
635,542
636,542
637,541
638,541
639,541
640,541
641,540
642,539
643,538
644,538
645,538
646,538
647,538
648,538
649,538
650,538
651,537
652,536
653,536
654,536
655,537
656,537
657,537
658,537
659,536
660,535
661,535
662,535
663,535
664,535
665,536
666,535
667,535
668,534
669,534
670,534
671,534
672,534
673,535
674,535
675,534
676,534
677,533
678,533
679,533
680,534
681,534
682,534
683,534
684,533
685,533
686,532
687,533
688,533
689,534
690,534
691,534
692,534
693,533
694,533
695,532
696,533
697,533
698,534
699,534
700,533
701,532
702,532
703,532
704,533
705,533
706,533
707,534
708,534
709,533
710,533
711,532
712,532
713,533
714,533
715,534
716,533
717,533
718,532
719,532
720,532
721,532
722,533
723,534
724,533
725,533
726,532
727,532
728,532
729,532
730,533
731,534
732,533
733,534
734,533
735,532
736,532
737,532
738,532
739,533
740,533
741,533
742,533
743,532
744,532
745,532
746,533
747,533
748,534
749,534
750,534
751,533
752,532
753,532
754,533
755,533
756,534
757,534
758,534
759,533
760,532
761,533
762,533
763,534
764,534
765,535
766,534
767,534
768,533
769,533
770,533
771,534
772,534
773,535
774,535
775,534
776,534
777,533
778,533
779,534
780,534
781,534
782,534
783,534
784,534
785,533
786,533
787,533
788,534
789,535
790,535
791,535
792,535
793,535
794,535
795,536
796,537
797,539
798,540
799,541
800,541
801,542
802,542
803,543
804,544
805,545
806,546
807,547
808,547
809,547
810,547
811,547
812,548
813,549
814,549
815,550
816,550
817,549
818,549
819,549
820,549
821,550
822,550
823,551
824,552
825,553
826,554
827,555
828,557
829,559
830,562
831,564
832,566
833,568
834,569
835,570
836,571
837,573
838,574
839,576
840,577
841,578
842,578
843,578
844,578
845,579
846,579
847,581
848,581
849,581
850,581
851,581
852,581
853,581
854,582
855,582
856,583
857,584
858,584
859,585
860,585
861,586
862,588
863,590
864,591
865,592
866,593
867,594
868,594
869,595
870,596
871,597
872,598
873,599
874,599
875,600
876,600
877,600
878,600
879,600
880,601
881,602
882,602
883,602
884,602
885,602
886,602
887,602
888,603
889,603
890,603
891,604
892,604
893,603
894,603
895,604
896,604
897,604
898,605
899,604
900,604
901,604
902,603
903,604
904,604
905,604
906,605
907,605
908,605
909,605
910,605
911,604
912,605
913,605
914,605
915,606
916,606
917,605
918,605
919,605
920,605
921,605
922,606
923,606
924,606
925,606
926,605
927,605
928,605
929,606
930,606
931,606
932,607
933,607
934,606
935,606
936,606
937,606
938,607
939,607
940,607
941,607
942,607
943,606
944,606
945,606
946,607
947,607
948,607
949,607
950,607
951,606
952,606
953,606
954,607
955,607
956,607
957,607
958,607
959,605
960,604
961,603
962,602
963,601
964,600
965,599
966,598
967,596
968,595
969,593
970,593
971,592
972,592
973,591
974,591
975,590
976,589
977,589
978,588
979,589
980,589
981,589
982,589
983,588
984,588
985,587
986,587
987,587
988,587
989,587
990,587
991,586
992,585
993,583
994,582
995,580
996,579
997,577
998,575
999,574
1000,572
1001,570
1002,568
1003,566
1004,565
1005,565
1006,564
1007,563
1008,562
1009,561
1010,559
1011,559
1012,558
1013,558
1014,559
1015,558
1016,558
1017,558
1018,557
1019,556
1020,556
1021,556
1022,556
1023,557
1024,556
1025,555
1026,554
1027,553
1028,551
1029,551
1030,550
1031,549
1032,548
1033,547
1034,546
1035,545
1036,543
1037,543
1038,543
1039,542
1040,542
1041,542
1042,541
1043,540
1044,539
1045,539
1046,539
1047,539
1048,539
1049,539
1050,539
1051,538
1052,537
1053,537
1054,537
1055,538
1056,538
1057,538
1058,538
1059,537
1060,537
1061,536
1062,536
1063,537
1064,537
1065,537
1066,537
1067,536
1068,535
1069,535
1070,535
1071,535
1072,536
1073,535
1074,536
1075,535
1076,535
1077,534
1078,534
1079,534
1080,535
1081,535
1082,535
1083,535
1084,535
1085,534
1086,534
1087,534
1088,535
1089,535
1090,535
1091,535
1092,535
1093,534
1094,533
1095,534
1096,534
1097,535
1098,535
1099,535
1100,535
1101,534
1102,534
1103,534
1104,534
1105,535
1106,535
1107,535
1108,535
1109,534
1110,534
1111,533
1112,534
1113,534
1114,534
1115,535
1116,535
1117,534
1118,533
1119,534
1120,533
1121,534
1122,534
1123,535
1124,535
1125,535
1126,534
1127,533
1128,533
1129,534
1130,534
1131,535
1132,534
1133,534
1134,534
1135,533
1136,533
1137,533
1138,534
1139,534
1140,535
1141,535
1142,534
1143,534
1144,533
1145,533
1146,534
1147,534
1148,535
1149,535
1150,534
1151,534
1152,533
1153,533
1154,533
1155,534
1156,534
1157,534
1158,535
1159,534
1160,533
1161,533
1162,534
1163,534
1164,535
1165,535
1166,535
1167,535
1168,534
1169,534
1170,534
1171,535
1172,535
1173,535
1174,536
1175,535
1176,535
1177,534
1178,534
1179,535
1180,535
1181,536
1182,536
1183,536
1184,536
1185,535
1186,535
1187,535
1188,536
1189,536
1190,536
1191,537
1192,537
1193,536
1194,537
1195,537
1196,538
1197,540
1198,541
1199,542
1200,543
1201,543
1202,543
1203,544
1204,546
1205,547
1206,548
1207,548
1208,549
1209,549
1210,549
1211,549
1212,550
1213,551
1214,551
1215,551
1216,551
1217,551
1218,550
1219,550
1220,551
1221,551
1222,552
1223,553
1224,554
1225,555
1226,556
1227,557
1228,559
1229,561
1230,564
1231,566
1232,568
1233,570
1234,571
1235,572
1236,573
1237,575
1238,577
1239,578
1240,579
1241,580
1242,581
1243,581
1244,581
1245,582
1246,582
1247,583
1248,584
1249,584
1250,584
1251,584
1252,584
1253,584
1254,584
1255,585
1256,586
1257,586
1258,587
1259,587
1260,588
1261,589
1262,590
1263,592
1264,594
1265,595
1266,596
1267,597
1268,598
1269,598
1270,599
1271,600
1272,601
1273,602
1274,602
1275,603
1276,603
