time,sensorValue
11,92
17,138
24,185
30,232
37,279
44,325
51,372
57,419
63,466
70,466
76,467
83,468
90,468
97,468
103,468
109,469
116,469
122,469
130,469
136,470
143,470
149,470
156,470
162,470
169,471
176,470
183,470
189,471
196,471
205,471
215,471
224,471
234,472
243,472
252,472
262,472
271,472
280,472
289,472
300,472
309,472
318,472
327,472
336,472
346,472
355,472
365,472
374,472
384,472
393,471
402,471
411,471
420,471
431,471
440,471
449,470
458,470
467,470
477,470
486,469
496,469
505,469
515,469
524,469
533,468
542,468
551,467
562,467
571,467
580,467
589,466
599,466
608,465
617,465
626,465
636,465
646,464
655,464
664,463
673,463
683,463
692,463
702,463
711,462
720,462
730,462
739,462
748,462
757,461
768,461
777,461
786,461
795,461
804,461
814,461
823,461
833,461
842,461
851,461
861,461
870,461
879,461
888,461
899,461
908,461
917,461
926,461
935,462
945,462
954,462
964,462
973,462
983,463
992,463
1001,463
1011,464
1021,464
1033,464
1043,465
1053,465
1063,465
1074,465
1084,465
1095,466
1105,466
1116,467
1126,467
1136,468
1146,468
1157,468
1168,469
1178,469
1188,469
1199,470
1209,470
1219,470
1230,470
1241,471
1251,471
1261,471
1271,471
1282,471
1292,471
1303,472
1313,472
1324,472
1334,472
1344,472
1354,472
1366,472
1376,472
1386,472
1396,472
1406,472
1417,472
1428,472
1438,471
1448,471
1459,471
1469,471
1479,471
1489,471
1501,470
1511,470
1521,470
1531,470
1542,469
1552,469
1563,469
1573,469
1584,468
1594,468
1604,467
1614,467
1625,467
1636,466
1646,466
1656,466
1667,465
1677,465
1687,465
1698,464
1709,464
1719,464
1729,463
1739,463
1750,463
1761,462
1771,462
1781,462
1792,462
1802,461
1812,461
1822,461
1833,461
1844,461
1854,461
1864,461
1874,461
1885,461
1896,461
1906,461
1916,461
1927,461
1937,461
1947,461
1958,461
1969,461
1979,461
1989,462
1999,462
2010,462
2020,462
2031,462
2041,463
2052,463
2062,463
2072,464
2082,464
2094,464
2104,465
2114,465
2124,465
2135,466
2145,466
2155,466
2166,467
2177,467
2187,468
2197,468
2207,468
2217,469
2229,469
2239,469
2249,469
2259,470
2270,470
2280,470
2290,471
2301,471
2312,471
2322,471
2332,471
2342,471
2353,472
2364,472
2374,472
2384,472
2395,472
2405,472
2415,472
2426,472
2437,472
2447,472
2457,472
2467,472
2478,471
2488,471
2499,471
2509,471
2520,471
2530,471
2540,471
2550,470
2562,470
2572,470
2582,470
2592,469
2603,469
2613,469
2623,468
2634,468
2644,468
2655,468
2665,467
2675,467
2685,466
2697,466
2707,465
2717,465
2727,465
2738,464
2748,464
2759,464
2769,464
2780,463
2790,463
2800,463
2810,462
2821,462
2832,462
2842,462
2852,461
2863,461
2873,461
2883,461
2894,461
2905,461
2915,461
2925,460
2935,460
2946,460
2957,460
2967,460
2977,460
2988,461
2998,461
3008,461
3018,461
3030,461
3040,462
3050,462
3060,462
3070,462
3081,462
3092,463
3102,463
3112,463
3123,464
3133,464
3143,464
3153,465
3165,465
3175,465
3185,466
3195,466
3206,466
3216,467
3227,467
3237,467
3248,468
3258,468
3268,469
3278,469
3289,469
3300,469
3310,470
3320,470
3331,470
3341,471
3351,471
3362,471
3373,471
3383,471
3393,472
3403,472
3414,472
3425,472
3435,472
3445,472
3456,472
3466,472
3476,472
3486,472
3497,472
3508,472
3518,472
3528,472
3538,471
3549,471
3560,471
3570,471
3580,471
3591,470
3601,470
3611,470
3622,470
3633,469
3643,469
3653,469
3663,468
3674,468
3684,468
3695,467
3705,467
3716,467
3726,466
3736,466
3746,466
3758,465
3768,465
3778,464
3788,464
3799,464
3809,464
3819,463
3830,463
3841,463
3851,462
3861,462
3871,462
3881,462
3893,461
3903,461
3913,461
3923,461
3934,461
3944,461
3955,461
3965,461
3976,461
3986,460
3996,460
4006,460
4017,460
4028,460
4038,461
4048,461
4059,461
4069,461
4079,461
4090,461
4101,462
4111,462
4121,462
4131,462
4142,463
4152,463
4163,463
4173,463
4184,464
4194,464
4204,465
4214,465
4226,465
4236,466
4246,466
4256,466
4267,467
4277,467
4288,467
4298,468
4308,468
4319,469
4329,469
4339,469
4349,470
4361,470
4371,470
4381,470
4391,471
4402,471
4412,471
4423,471
4433,471
4444,471
4454,472
4464,472
4474,472
4485,472
4496,472
4506,472
4516,472
